PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-1.3195788265478061,0.8476770923013309,0.49598278688341857,2.098568460448242,-1.317724183673635,0.7549342294241729,-1.1102746923032194,0.36858986956937884,0.6122917510358581,-1.4414618199998641,-1.0105090803668033
-1.5829097603918487,2.4172850348939097,1.1201891971897755,0.04768898204618377,-1.7186787248761382,0.25531861522858906,0.4397104205258692,0.06449357297524229,0.22005638963097546,-0.28203773328928566,-1.4719483951056755
-0.9785363811202108,0.7280265752049786,-0.0007183743216766143,-0.7075301717461704,0.6047168214865986,-0.06439399773688503,-0.8850367443051078,1.678046466134336,-0.7472366273696471,1.4965670192123917,-0.19595751365474107
3.187239124231254,0.19155214909332133,-2.2895279625179104,-0.07679247112545429,-0.08533423086009446,0.47269214171808355,-1.2389732918786343,-0.383145577300561,-1.4696591091841364,0.3385961868401564,1.3306668120212177
-1.7329798170058954,1.981609932439764,1.1060278122924432,-0.3461487896575606,2.8364255719074207,0.10653289715051753,1.1783512400045615,0.7696623516815227,-0.6462530241985034,1.3244329173094787,-1.3878421339088238
1.3887209303671075,1.0838097781019371,-0.21195685077966658,0.6192404852580516,-0.32813350708818595,0.6878591339133711,-1.8355989939445434,-0.4524201795127599,-1.1893466047998205,0.8287037738311197,0.34381040974705296
-1.265713946426755,-1.1571215968944817,-0.07042891629188862,0.6596411737852106,-1.6057633279669186,-0.5055618580494718,0.4599657645738012,-0.7680440324576131,1.2369510646944417,-0.29283064318166246,-0.918226579269653
-0.22759971908835266,0.08030465565162125,1.175922206275098,0.27252500533180213,0.6923344843893232,1.2970798674711632,0.008249127219323993,0.48805200858372266,-1.033624288465665,0.7572417814651103,0.22705503190903434
2.1018710255596975,-1.281442388096956,-1.6586381298626638,0.5569809753486058,0.3774906347099281,-1.2446928629698186,0.4561697019974146,-0.5993215924815853,1.5155236956555245,-1.6582766754001939,0.7751981047190539
-0.5324901686449626,-0.4660943355261093,-0.18638328796191167,-0.5131561251252971,-0.9922563827437921,2.095486360836954,-2.334426568320111,0.8603162840748716,-0.25380208856849124,0.623675255309737,-0.571470947885764
-1.7550115936051855,-1.0389699612314285,0.7681067730519683,2.028323403996739,1.637231716701872,-0.3133716173549366,-0.18006101808044386,-0.7586191627798023,-0.06573728111593032,-1.6227066374794674,-1.1308581048141721
3.158341077461857,0.6741576658197231,0.8137950924558741,-1.1331796078335026,-0.035949719998355396,-0.7877377885451177,-1.0346083451536576,0.839528791487796,0.27333750803455825,0.6382066407629795,0.6282022669506044
0.8580543637641875,-1.594919790920305,0.04588391110620745,-0.0320146735864242,-0.7858408786508202,-1.4470965564875784,1.2006289461478283,0.06139144318129686,0.12484003868502573,-1.005508467662196,1.0388802672279713
-0.15148174558853605,1.3208526353538637,1.7795834315952468,-0.1005825590623207,0.3551797308658916,0.2733221517825065,0.1852411683753808,-0.4910971521960868,-0.04273855256654101,0.06869869274481011,0.11725002627983644
3.523899741590787,-0.9562339536700529,0.21658764426207883,-0.4171657612767254,1.1678650054228226,-0.3383859829776576,-1.251637458971521,-0.5091078827421319,-0.5596799749707143,0.8712797311544381,1.997336760444736
2.4310937970684576,1.9234757804789213,0.07689246349475877,-0.9438792154934834,-0.43443321870886775,-0.14008051233064417,-1.8373561862700276,0.5995205284903444,-0.5894471015733151,0.8735786525593081,1.184261369179986
-1.0499483447675244,-0.7415585520597998,-0.9037572275706247,1.4321121189715769,0.30353442295373984,-0.37950963442825375,0.7555037362533596,0.4311849678634211,-1.0086051686602806,0.26310205740268766,-0.26645428857057946
-0.316798343888883,-1.0488265477476466,-0.6281356017184891,0.010782654054818083,-0.3233252153319725,0.18113538566700157,1.555542073976521,0.5540390098179532,1.698668922417535,0.37403863113005054,-0.7548549304748414
3.6193527647598684,-0.9765666138526737,-1.0098138333884765,0.8393806423147637,-1.5999379984050366,0.2578850987044244,0.22010091886605787,0.4172808056472111,-1.6945042011688163,0.6961968709342778,1.492684225765656
2.776762713403085,0.7606425165991773,1.289600494223202,1.4279577007208504,-0.03336074533570505,2.174988525590521,1.0763289398379445,-0.3217685624381328,-0.5802944267906072,-0.35337450915085716,0.1063255807802065
-1.7518182602982606,0.07568514664633223,1.18734516234634,0.8328189253478261,-1.227882103341681,-0.15830794130595865,0.17566906789056702,0.5732299342453894,0.6132220796488074,0.31187208566064883,-1.1347729856448512
2.4581390245405323,-1.8397275266764235,0.9791302647850338,0.5340402146351828,-0.1082573180775043,-0.1705836017594314,1.0094539704128613,0.6305568144253385,0.8424887909334038,-0.22035253529276844,1.779178821445241
-3.002790360045276,2.04166039873532,-1.4094833031933114,-0.35465650954041106,-0.4254823650242491,-1.7347187135626927,2.1006112125630327,0.13074220954869456,0.0493840453093612,0.01929227781052396,-1.1827829908069667
1.714656870252897,0.4620106389985472,-1.6382274039079032,0.5467017156542894,-1.731910013785127,-0.29615693690278244,0.03579579281329675,0.45177630568567556,0.5656566341908514,-1.0486340756934462,1.8720811961605035
4.209782362040105,1.040756204720103,-0.35857352240166374,0.4331099203712094,-1.8250870778834276,0.43660067840362843,-0.34636617402871556,-0.5731646763621936,0.8861467486833384,0.15996444649014913,2.6078895888919713
0.15337882971047814,0.14248425246954324,-0.45998596853866036,0.5403452841421151,-0.8342960513562206,-1.342154796152744,-0.5269956574003268,0.5111244164967298,0.014053067520636623,-0.15623938323817804,-0.03150140451610049
3.0140103450141598,-0.15773563927838083,1.3064857420413607,0.491535367528546,-0.05249539599491656,-0.038498956002306836,-0.719939514351346,0.29026466628475456,0.23469253077290728,-0.34992245016558793,1.2833186382985615
1.1716605629435684,2.0257491177235707,-0.8502389277041209,0.026410824614962542,-0.4231174480392886,0.17896626653272815,0.24375184715480422,0.942911174791797,-0.2712711587208716,-0.6491191291346144,-0.3103704157283533
-3.4488799940559702,-0.8061766055805072,-0.6555678481437751,-0.3051293596032472,1.3606920013068926,0.6037933949048722,0.13298728125854123,1.1179590074871777,0.2844168084839829,-0.27581382220901923,-0.45262575155729956
0.9960840060933025,0.04365796617198585,0.19117320949405472,-0.42813373176277214,-0.8792899767298836,-1.4611681789599773,1.204605872954429,-0.14776431718530128,-0.4557307614563686,0.6334353701292036,1.0812338459612274
-1.5898362746603913,1.7013735307753128,0.6092962587510701,0.177871589435647,-0.13099959832200445,-0.3517479938826705,-1.1118479725310149,-0.30044002002525244,0.14281213777962173,1.0721287394627408,-1.1206062071298628
1.4385019922842555,1.0927404973021508,0.04837773084376997,1.778985651421457,0.4749204075160918,-0.5684548458406035,1.1418836727358552,-1.1573234760019369,-0.7689823336805881,1.096466648946933,-0.11365631242818695
-0.6562913491927583,-0.5703506324213395,1.1114243911747563,1.0749849342088138,0.30024484482483216,0.20203574555875667,1.2274432662097956,-1.2375295200119127,0.9099533283551295,0.6592996428742929,-0.4898574273930658
5.3183999429457005,-0.48059084273266445,-0.6619510338767933,0.04629748575941389,-1.0684658138523415,0.2663576645898989,-1.27980013129238,1.6507341713706074,0.23720879480784435,0.6356865376214678,3.2962288277955407
0.9372616709541113,-0.9785775337974927,0.005576095722815965,-1.0026385372834499,0.03100605954455881,0.9675701321587804,1.338529433606019,-0.1633293493792112,0.16256359547406998,0.7089835452841962,0.6783847136479527
0.11149378528580485,1.0552320314456087,0.2637744161260056,0.26334872246328483,-1.379067252219318,1.1212124690776533,0.6686257851069817,1.4202197739130964,-0.8150868909398767,-0.42064781655826217,-0.4960126521047582
2.2223797010113016,0.7691519740535017,0.5544458516052523,-0.5177517162070775,-0.5337755565618668,0.39633552932184946,0.4681790544356416,-1.9740130313665196,-0.12600980059289046,1.9870619907355498,0.8622645077596259
-0.8449816948271397,-1.284582091392019,-0.21644704013602212,-0.6653365730758009,-1.6506262537223944,-0.5680876832701715,0.29235970346181994,0.40023192432427257,-0.23305207690258664,0.6542867076518506,-0.17081146377684317
-0.7547992987412919,-0.5731460813441295,0.634133501637546,0.6324144566113878,0.2796285319069032,0.26743657029705054,-0.8202538090004374,-1.0510376246182545,1.1080654900877533,0.865163973095935,-0.23199790834938774
4.539857697306412,-0.8118009450666624,0.9363996017199601,-0.5500641795868029,0.7640789879315135,-0.4962260987279773,-1.1995550145230123,2.1292089034966644,1.3872982360396684,0.5994293537465867,2.17317399771569
1.0593903864292429,-1.1492239354302025,0.9097163829304877,0.05287285124664691,-0.8895485417303491,1.1554613592689946,-0.6202458163002275,1.3894482735678082,-0.6102646250369739,0.2531955914896102,0.2904501633678553
0.1889585372781689,1.321719587028678,-1.3838405589047078,1.2147182081083259,0.4193718159651762,0.5271285031492212,-0.01847622208472648,-0.20593123642059677,-1.5253458930132069,-1.526537322074318,-0.3104653467559059
1.577476801795001,0.7209776275936446,0.13493357242617277,-1.951595277104852,0.5391260644032353,1.7267843421784792,-1.4122545601345529,0.5187634579237048,0.015516570155763939,0.6793162157065971,0.2559047277457719
-0.6353932769045976,-0.1912866845442005,0.6824224010111697,-0.8566989443204382,-0.11446531706951446,0.4423883436865148,-0.7601381654462274,1.5448347396991857,1.2152320044599312,-0.0783567898098894,-0.6168915644451437
-2.9066555075684697,1.1213602697698126,-2.104385728204215,1.69785907471751,1.872754547705499,-1.3577390157816456,0.8762888506498169,0.3784836716398839,-0.28302510882287446,-0.8039495665055784,-0.5416461231125429
-2.2897542809077787,-2.3244344292633397,-0.824564139892287,-0.23865087966344498,-1.4324880842443108,1.144488532907211,-0.11108509524734733,1.169201687791344,-0.6792017008351937,-0.3030460352693089,-0.7345469194040904
-2.7388706563835723,1.4654193273695773,-1.1161757308589009,1.1302278557658718,0.21867198763465417,-1.415846501585751,0.5649162865894881,1.1688855353484224,-0.6977758766297637,0.3543528047596188,-1.2941161694812653
-1.3933108308853919,-2.440086264539547,-0.556831884919291,1.1718446722353386,0.013552346459932257,-0.39260248790506663,0.8782071212547478,1.1337803858010704,-0.6276479804860383,1.9089288677574816,0.10468028078364974
0.5669192423487167,-0.6800970730105091,1.926434450055596,-0.3459473607257969,2.4306359822782113,-1.535394757103835,0.3379216660449477,-0.7394161830169433,-0.49729920638664454,1.899876234290678,-0.19757423198739132
-1.2356494267669709,1.9640671233066906,-0.2829997511211017,-0.3963855536499674,-0.458289223490132,-0.027897720163318967,-0.2508080207572773,-0.11154720593969523,0.303313222098969,-0.7974250813627483,-0.9484158227549728
-1.3877092063832448,-0.8221555285841222,1.3191630180748177,1.3822028348653865,-0.7204782017695308,0.8044562785013181,1.1635823956693763,1.890110252942199,0.26827384340262855,0.944212912961308,-0.5318314118752525
0.40753078675919174,0.8618554979718657,-1.116268650362644,0.5439869863105636,-0.6902212348138224,-0.37916147852706505,-0.6390995400957794,1.0397691501063135,-0.8327611137845103,-1.3460353407299122,-0.1284861470542237
-0.6867294377123521,0.24149195793246114,-1.8636161744038409,-1.5325114422139399,-0.9338049083848005,-0.13311429995331867,0.2885926929511021,0.3162465769325772,0.25317570011587187,-0.47882739423129517,-0.6554632840580044
-0.23794018918908602,1.0678673232666254,1.3581260711441212,-0.9611316048362029,-0.19029449046456887,0.601268658523763,0.6987877778026713,-1.1229662306946597,0.1011440301438143,0.5509975576495606,-0.2576231104869842
-2.0838154222583403,-1.292053784677292,1.3313133350412987,-0.9724538759751359,1.2678128557842443,0.1557214414582334,0.7871655096466126,0.5718176169648674,-0.5717578462395166,0.5290424166584035,-0.38189449232181777
-2.651035544096633,-0.03504711812609141,-0.7992545439004127,-1.5798446503686214,0.06555786647766182,1.5762747439955513,0.8934005842772401,-0.6524961720123825,0.7149974739624729,-0.10986331616110995,-1.0735241047974349
1.0422217176085584,-1.1505747722690205,0.36529822195766953,-0.7961189965975902,-0.6803071618919251,0.564583143536274,-1.1267735992084964,-0.20375877433571,-0.4946267283500899,0.3566812527771734,1.0696232667163772
0.3605848517256466,-0.06378626910933038,-2.0279377654910364,-0.4560933806649472,-0.3772257291223792,1.9024052847992212,-0.23579482127288393,-1.0621474209878343,-0.6194465675394125,1.2278703841035978,0.36682766740961736
-2.470408950524617,-0.6339697027403811,1.4196686554189484,-0.2728505046676506,-0.3402726297536685,-2.0734723162254145,-0.11708904057167437,-0.16532801425324412,-0.8826936147746441,1.8099738232538913,-1.3585519541352142
0.507153617775204,-1.281170611580858,-1.5273949437916885,-0.6441348101565577,0.927371921857148,-1.564027982171544,0.5078382093580845,0.19766155382676528,-0.8604663856881228,1.041815036833523,0.40312022924321167
-0.49491263069595653,2.2097451468799405,-0.8498528167796964,-0.6695454904909092,0.5054014710169207,0.44580700403602924,-0.43243992111166607,2.3570385307352884,2.396806788730891,0.2435178580818428,-0.9492706055651988
-1.98750848838329,1.516779959732984,-0.3951725811811903,-0.6035923782319397,0.004641925126844795,0.25205681925355194,-0.9654818942695955,-1.376681734969485,0.5315308001937655,-0.8287632971656269,-0.8528929252085223
0.8761704165850275,0.8356322477031499,-0.723796299985594,0.6069405492998831,-1.3535419026456648,0.8185233189422065,-0.8112665526948368,-0.5238048937458327,-0.519037230633267,-0.31324334166504086,0.7470660924052395
0.8783061009498951,-0.4644216450391435,-0.9613261785153323,-1.6073069612357074,0.4845231774833042,-1.2800204190027509,1.032991401346273,1.4194419975680148,0.1449244227549254,0.11805235781247347,0.2665651636187626
0.2412686732037607,0.43075741854031013,-0.6655775148341437,-0.03969991894366361,-1.0586320291285796,-0.7596174202232079,0.31037345547152145,-2.922473168995982,1.5931308525203083,1.7768468135202315,-0.3066123834294798
-3.3312221066115897,-0.35840125562633607,0.9988745764948361,-1.0764936133044856,-0.9621664116161947,0.0015453098867889929,0.26956125460029795,0.7135845091059859,-0.34742000951790414,0.19112205084875802,-1.33018336976634
1.442161233749418,1.8934039416258814,-1.4762406964771468,-1.4048727551554432,-2.6345995928274957,-1.3832208902948464,1.366920854244635,-2.1441963310281467,-0.505072015642713,-0.47674641454457845,0.294918893433824
4.538284618848814,0.821771535816035,-0.1375747066098593,0.6256734271498783,1.147692945542493,-0.2875321604424752,0.0782018853816515,-0.5035842905998648,1.3949972689153212,1.5577664843051315,1.791673061509443
1.0893180458477456,2.018256498693181,0.7658560603918448,-0.5980609417711485,1.6063409043195922,1.7235677465221229,0.7407973225540467,0.5908402900418852,-0.7688252027583208,-0.6848952400435604,-0.15485203443126366
-1.5476097735559855,1.6250866501694725,0.5507688654664216,0.08146097208711221,0.760113917832235,-0.8810842744083649,3.0802101394389174,-1.9981099462280878,0.33483568033888744,1.3427557957533791,-1.0966290799787692
0.7807496552948019,0.10794319484448776,0.26195021636662424,0.31344414134169923,-0.008923235765743755,0.7674821883787544,1.7636746730156936,-0.9389603126331633,0.9643531638115385,0.48943608810525135,-0.18107417506488285
-0.4250462941445092,0.5389082835223044,1.2363142940919103,0.5597198323873672,-0.7275763605986096,0.01713726602160547,-0.521653861902621,0.30999998312993005,-0.2557510988676939,-0.7332559827963568,-0.7588962674708365
0.5294773599843359,0.7533429263196897,0.026443574334507336,1.7363122348659026,-0.9320320581776501,-1.9862415794267045,0.2160710598941698,-1.698924902495022,-0.4659467948624306,0.25008316664809915,0.4869822780725118
-1.558820577821073,0.8501214184534024,-0.6196369587872176,1.9344381045658918,-1.4103656154403423,-0.34582626104603964,-1.4157507322846736,-0.9145119117748913,-0.3804363525758487,-0.07719006777056822,-1.0726537548729826
